q,cohort,comparison,feature,aec_positive_n,aec_negative_n,aec_positive_mean,aec_negative_mean,difference,p_value
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,IMATA,89,40,7.359550561797753,8.5,-1.1404494382022472,0.1839439964498868
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,SMI,89,40,33.6414606741573,32.416,1.2254606741573042,0.3294914914785485
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,IMATA_fraction,89,40,0.06958643192240734,0.08089003643413788,-0.011303604511730542,0.07938251087340094
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,TAMA_per_weight,89,40,1.8273089137598921,1.5316017211011803,0.2957071926587118,1.4065925348291622e-08
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,IMATA_per_weight,89,40,0.13289742713400027,0.1324065634630823,0.0004908636709179681,0.9898428752784112
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,log_TAMA_to_IMATA,89,40,2.7061405232679974,2.5096674562217,0.19647306704629752,0.07895035126231709
0.25,sdata_external,AEC+ vs AEC- among lowSMI,PatientAge,104,37,63.00961538461539,61.13513513513514,1.87448024948025,0.4461205730585216
0.25,sdata_external,AEC+ vs AEC- among lowSMI,male,104,37,0.7788461538461539,0.4594594594594595,0.31938669438669437,0.0006851209304680803
0.25,sdata_external,AEC+ vs AEC- among lowSMI,Height,104,37,168.4576923076923,161.00540540540538,7.4522869022869145,8.100227901069494e-07
0.25,sdata_external,AEC+ vs AEC- among lowSMI,Weight,104,37,57.62625,60.034324324324324,-2.4080743243243248,0.3871182900561464
0.25,sdata_external,AEC+ vs AEC- among lowSMI,BMI,104,37,20.172499999999996,22.95945945945946,-2.7869594594594638,5.318214862591628e-07
0.25,sdata_external,AEC+ vs AEC- among lowSMI,TAMA,104,37,106.5,94.0,12.5,0.006191787338778014
0.25,sdata_external,AEC+ vs AEC- among lowSMI,IMATA,104,37,8.951923076923077,8.486486486486486,0.4654365904365907,0.7684872243572349
0.25,sdata_external,AEC+ vs AEC- among lowSMI,SMI,104,37,34.09567307692308,32.5172972972973,1.5783757796257802,0.10144924035406598
0.25,sdata_external,AEC+ vs AEC- among lowSMI,IMATA_fraction,104,37,0.0786534693946276,0.08381464620127585,-0.005161176806648252,0.3936976917614585
0.25,sdata_external,AEC+ vs AEC- among lowSMI,TAMA_per_weight,104,37,1.8527387132648758,1.5658800280752536,0.2868586851896222,1.92116093619873e-08
0.25,sdata_external,AEC+ vs AEC- among lowSMI,IMATA_per_weight,104,37,0.15734604896330145,0.1421488111400074,0.015197237823294046,0.7094710153336894
0.25,sdata_external,AEC+ vs AEC- among lowSMI,log_TAMA_to_IMATA,104,37,2.5910148743918366,2.495761800065042,0.09525307432679453,0.39500507723359324
