q,cohort,comparison,feature,aec_positive_n,aec_negative_n,aec_positive_mean,aec_negative_mean,difference,p_value
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,TAMA,90,39,102.62222222222222,96.64102564102564,5.981196581196585,0.13619746300905264
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,IMATA,90,39,7.4,8.435897435897436,-1.0358974358974358,0.2631471732793337
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,SMI,90,39,33.68288888888888,32.288974358974365,1.3939145299145181,0.28036657277588317
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,IMATA_fraction,90,39,0.06975342028566263,0.08079451468590076,-0.011041094400238136,0.1034688567001163
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,TAMA_per_weight,90,39,1.8251181145659083,1.529075175839637,0.2960429387262713,2.273744657865527e-08
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,IMATA_per_weight,90,39,0.13309506607147636,0.13193788735939596,0.0011571787120804033,0.9040750565261083
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,log_TAMA_to_IMATA,90,39,2.702529469883689,2.5129628853894292,0.18956658449425978,0.10292988143531769
0.25,sdata_external,AEC+ vs AEC- among lowSMI,PatientAge,104,37,63.00961538461539,61.13513513513514,1.87448024948025,0.4461205730585216
0.25,sdata_external,AEC+ vs AEC- among lowSMI,male,104,37,0.7788461538461539,0.4594594594594595,0.31938669438669437,0.0006851209304680803
0.25,sdata_external,AEC+ vs AEC- among lowSMI,Height,104,37,168.4576923076923,161.00540540540538,7.4522869022869145,8.100227901069494e-07
0.25,sdata_external,AEC+ vs AEC- among lowSMI,Weight,104,37,57.62625,60.034324324324324,-2.4080743243243248,0.3871182900561464
0.25,sdata_external,AEC+ vs AEC- among lowSMI,BMI,104,37,20.172499999999996,22.95945945945946,-2.7869594594594638,5.318214862591628e-07
0.25,sdata_external,AEC+ vs AEC- among lowSMI,TAMA,104,37,106.5,94.0,12.5,0.006191787338778013
0.25,sdata_external,AEC+ vs AEC- among lowSMI,IMATA,104,37,8.951923076923077,8.486486486486486,0.4654365904365907,0.7684872243572349
0.25,sdata_external,AEC+ vs AEC- among lowSMI,SMI,104,37,34.09567307692308,32.5172972972973,1.5783757796257802,0.10144924035406598
0.25,sdata_external,AEC+ vs AEC- among lowSMI,IMATA_fraction,104,37,0.0786534693946276,0.08381464620127585,-0.005161176806648252,0.3936976917614585
0.25,sdata_external,AEC+ vs AEC- among lowSMI,TAMA_per_weight,104,37,1.8527387132648758,1.5658800280752536,0.2868586851896222,1.92116093619873e-08
0.25,sdata_external,AEC+ vs AEC- among lowSMI,IMATA_per_weight,104,37,0.15734604896330145,0.1421488111400074,0.015197237823294046,0.7094710153336894
0.25,sdata_external,AEC+ vs AEC- among lowSMI,log_TAMA_to_IMATA,104,37,2.5910148743918366,2.495761800065042,0.09525307432679453,0.39500507723359324
